#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
10342097, 8.896703e-02, 2.607238e-01, 1.1275, 570117.6414, -5.517173e-01, 5.7414, 1.414066e-06, 23.3362, nan, nan, 26.9086, 26.2498, 25.9460
15816490, 8.908595e-02, 2.605999e-01, 1.2994, 570159.3817, 1.517792e-01, 3.7115, 1.202910e-06, 34.8081, nan, 30.7375, 26.1992, 25.1324, 24.5963
15923375, 8.583906e-02, 2.606302e-01, 3.0630, 570274.4295, -5.393401e-01, 4.1734, 1.048933e-07, nan, nan, nan, nan, 46.8560, 47.4225
12221542, 8.898240e-02, 2.635316e-01, 3.4655, 570248.6627, -3.613803e-01, -0.2162, 5.078658e-08, nan, nan, nan, nan, nan, nan
13434942, 8.891291e-02, 2.636513e-01, 1.0832, 570272.5238, -3.270148e-01, -3.0799, 2.082790e-06, nan, nan, nan, 51.0039, nan, nan
6425989, 8.953957e-02, 2.604068e-01, 0.3384, 570194.4992, 5.301086e-01, -1.1888, 3.210934e-05, 29.3843, 24.0367, 22.8818, 22.4380, 21.9403, 21.9650
5830763, 8.562269e-02, 2.613770e-01, 2.8756, 570180.6081, 5.273409e-02, -0.1654, 1.785279e-07, 40.4033, 34.9664, 33.2301, 32.1482, 31.5572, 30.8062
3672602, 8.635593e-02, 2.602747e-01, 1.4364, 570156.9855, -5.860795e-01, -2.1242, 7.300005e-07, nan, 23.3103, 23.2027, 26.8898, 25.9878, 25.7055
17081836, 8.944301e-02, 2.632862e-01, 2.1173, 570139.3507, 2.558385e-01, 4.4156, 2.576093e-07, 39.9207, 41.0288, 36.0034, 32.3206, nan, 28.5242
45616, 8.534903e-02, 2.609907e-01, 0.5016, 570132.2989, 9.148908e-02, 2.7805, 7.349031e-06, nan, 27.5695, 25.5970, 24.4552, 23.7486, 23.6853
13528742, 8.572480e-02, 2.604360e-01, 1.1066, 570148.8763, -2.844646e-01, -0.7448, 1.594557e-06, nan, nan, 28.1415, 26.3297, 25.6606, 25.3744
2442775, 8.573487e-02, 2.605085e-01, 3.0565, 570131.1740, -1.608110e-01, -1.6251, 1.561638e-07, nan, nan, nan, nan, 31.3836, 31.0610
2045958, 8.533871e-02, 2.607300e-01, 1.9977, 570089.8790, 5.355234e-02, -3.6435, 2.860411e-07, 38.4387, 37.2006, 31.5821, 29.8542, 30.4007, 34.1587
4445519, 8.518349e-02, 2.612944e-01, 1.4626, 570173.8037, 1.288973e-01, -0.8554, 8.415983e-07, 34.2764, 32.5471, 30.1983, 27.3390, 25.8129, 25.0329
3014102, 8.518210e-02, 2.615199e-01, 0.9873, 570115.2551, -7.982119e-01, -0.1440, 1.766482e-06, 19.5911, 21.8576, 25.7084, 26.9259, 26.8725, 26.7796
