#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
10342097, 8.896703e-02, 2.607238e-01, 1.1275, 570117.6414, -5.517173e-01, 5.7414, 1.414066e-06, 20.1176, 21.1066, 23.0086, 24.2216, 24.1848, 24.5003
15816490, 8.908595e-02, 2.605999e-01, 1.2994, 570159.3817, 1.517792e-01, 3.7115, 1.202910e-06, 36.5447, nan, 29.6634, 28.0193, 26.7360, 25.8898
45616, 8.534903e-02, 2.609907e-01, 0.5016, 570132.2989, 9.148908e-02, 2.7805, 7.349031e-06, 27.6255, 24.1020, 23.0262, 23.0380, 22.9742, 23.2609
4549053, 8.913584e-02, 2.607595e-01, 1.1331, 570034.1503, 1.906507e-01, -1.0927, 1.440504e-06, 37.3901, 32.8831, 33.0295, 29.0109, 27.8276, 27.3341
3507936, 8.634686e-02, 2.603437e-01, 0.8662, 570065.1132, -9.295503e-02, -1.3341, 3.261936e-06, 30.4792, 27.6847, 28.2878, 26.8623, 26.3655, 25.9543
6425989, 8.953957e-02, 2.604068e-01, 0.3384, 570194.4992, 5.301086e-01, -1.1888, 3.210934e-05, nan, nan, nan, 49.4799, 48.4939, 48.0178
16574467, 8.487367e-02, 2.612660e-01, 1.9944, 570146.8390, -1.499786e-01, -5.2141, 3.448102e-07, 29.7663, 28.4556, 26.6648, 26.6232, nan, 27.2638
3672602, 8.635593e-02, 2.602747e-01, 1.4364, 570156.9855, -5.860795e-01, -2.1242, 7.300005e-07, 20.0664, 20.9471, 21.8877, nan, 27.1072, 27.1515
7817980, 8.632466e-02, 2.607879e-01, 0.5876, 570078.4318, 1.801572e-02, -1.1153, 7.661675e-06, 28.4561, 27.9548, 26.1902, 25.4156, 24.4090, 24.5077
4517009, 8.495448e-02, 2.609818e-01, 0.3664, 570156.9991, 5.190028e-01, 0.6055, 2.757619e-05, 56.8959, nan, 48.7799, 48.1303, 47.4753, 47.4278
2045958, 8.533871e-02, 2.607300e-01, 1.9977, 570089.8790, 5.355234e-02, -3.6435, 2.860411e-07, nan, nan, 33.6349, 31.1804, 30.6625, nan
13528742, 8.572480e-02, 2.604360e-01, 1.1066, 570148.8763, -2.844646e-01, -0.7448, 1.594557e-06, 25.4834, 24.7238, 26.3841, 25.7717, 25.4302, 25.6878
2442775, 8.573487e-02, 2.605085e-01, 3.0565, 570131.1740, -1.608110e-01, -1.6251, 1.561638e-07, 37.0611, 30.2348, 28.8876, 28.6878, 29.1725, nan
2279785, 8.493931e-02, 2.610566e-01, 1.1003, 570206.1172, -7.362969e-02, 1.8983, 1.371566e-06, nan, 52.0322, 51.3070, nan, 50.5849, 51.0726
13067087, 8.502174e-02, 2.608630e-01, 1.5686, 570160.1359, 4.462592e-02, -0.2851, 6.813518e-07, 34.9869, 32.9097, 30.8447, 29.9012, 28.1174, 27.6164
16596818, 8.505759e-02, 2.609900e-01, 2.5508, 570056.5161, -1.965291e-01, -0.5312, 1.547606e-07, nan, nan, nan, 30.3508, 29.3488, 29.7137
2817638, 8.635024e-02, 2.604599e-01, 0.5017, 570086.8176, 6.160631e-02, -2.1084, 1.642847e-05, 27.7145, 27.0362, 25.2725, 24.2795, 23.4595, 23.3000
7263698, 8.575438e-02, 2.610334e-01, 3.5136, 570097.4849, 4.346194e-01, 3.3698, 1.107846e-07, 48.2310, 48.1557, 44.7904, 42.7048, 40.1608, 36.9161
12137579, 8.574557e-02, 2.609581e-01, 0.6338, 570091.4656, -2.087904e-01, -1.9916, 1.065111e-05, 25.3958, 25.5558, 25.6152, 24.6078, 23.9483, 23.8702
8262425, 8.890447e-02, 2.636638e-01, 1.0227, 570057.7005, -3.701349e-01, 3.8946, 1.673671e-06, 27.9222, nan, nan, 26.9965, 26.6073, 26.1366
16310453, 8.570951e-02, 2.605275e-01, 1.8089, 570131.8574, -3.931438e-01, -5.1409, 3.924665e-07, 23.2735, 23.5885, nan, nan, 27.1659, 25.4192
13926415, 8.513366e-02, 2.609316e-01, 2.4608, 570094.3072, -2.723738e-01, 2.2499, 2.713341e-07, 34.5717, 31.2310, 31.2877, nan, nan, nan
7010511, 8.569354e-02, 2.638673e-01, 0.6865, 570100.8358, -1.543436e-01, -0.7837, 1.160999e-05, nan, 28.8086, 24.3838, 23.5998, 23.2333, 23.2957
8481405, 8.582894e-02, 2.639030e-01, 1.0233, 570183.9928, 3.242840e-01, 4.7105, 1.392189e-06, 60.7984, 54.7991, 51.7607, nan, 49.7435, 49.6162
9642915, 8.938185e-02, 2.605126e-01, 0.6551, 570035.9533, -2.870144e-01, -3.7654, 9.154202e-06, 25.5228, 25.3582, 26.8122, 26.6608, 25.9279, 25.9161
331975, 8.611692e-02, 2.606486e-01, 0.8593, 570098.0137, -3.313707e-01, 0.9160, 3.034222e-06, nan, 25.9421, 25.5486, 24.8017, 24.6393, 24.5929
9202044, 8.578756e-02, 2.609514e-01, 2.2909, 570075.0486, 2.474262e-01, 0.9735, 2.344067e-07, 42.2615, nan, nan, 34.5614, 36.2682, 31.2709
5830763, 8.562269e-02, 2.613770e-01, 2.8756, 570180.6081, 5.273409e-02, -0.1654, 1.785279e-07, 42.8766, 38.2695, 36.2506, 34.8084, 33.2326, 32.8478
7194718, 8.614067e-02, 2.608921e-01, 1.4113, 570146.8280, 7.072162e-02, -4.6059, 9.211602e-07, 32.9701, 29.1465, 27.9679, 30.1995, nan, 26.1926
17415592, 8.559451e-02, 2.613684e-01, 6.4596, 570050.9225, 4.502955e-01, -0.8721, 1.106092e-08, nan, nan, nan, nan, nan, nan
12684012, 8.629696e-02, 2.639783e-01, 2.6112, 570109.0222, -6.387793e-01, -1.5505, 1.321475e-07, 21.9449, 19.2767, 20.6017, 23.2809, nan, nan
9045229, 8.567788e-02, 2.602966e-01, 2.0960, 570044.1736, -1.759554e-02, -4.1468, 3.023238e-07, 36.7609, 34.9369, 30.9128, 29.4311, 30.1306, 30.6687
10094272, 8.718700e-02, 2.595779e-01, 0.3774, 570213.5196, 2.930207e-01, -0.9939, 1.714658e-05, nan, nan, nan, 49.7880, 49.3167, 49.4493
4445519, 8.518349e-02, 2.612944e-01, 1.4626, 570173.8037, 1.288973e-01, -0.8554, 8.415983e-07, nan, nan, nan, nan, nan, nan
3014102, 8.518210e-02, 2.615199e-01, 0.9873, 570115.2551, -7.982119e-01, -0.1440, 1.766482e-06, 16.2976, 19.9511, 23.3651, 24.0726, 24.1842, 24.7228
17081836, 8.944301e-02, 2.632862e-01, 2.1173, 570139.3507, 2.558385e-01, 4.4156, 2.576093e-07, 38.5483, 37.0714, 35.3886, 31.7677, 29.1754, 27.5677
7300361, 8.615598e-02, 2.638981e-01, 3.3820, 570155.5615, -3.265923e-01, 0.4793, 1.098337e-07, 34.0617, 27.0386, 25.3004, 25.6704, 26.0529, 27.2541
