#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
45616, 8.534903e-02, 2.609907e-01, 0.5016, 570132.2989, 9.148908e-02, 2.7805, 7.349031e-06, 27.2137, 24.1737, 23.0258, 23.0352, 22.9071, 23.2547
3507936, 8.634686e-02, 2.603437e-01, 0.8662, 570065.1132, -9.295503e-02, -1.3341, 3.261936e-06, 30.7387, 27.6946, 28.5104, 26.9070, 26.4186, 26.0323
16574467, 8.487367e-02, 2.612660e-01, 1.9944, 570146.8390, -1.499786e-01, -5.2141, 3.448102e-07, 29.6814, 28.3742, 26.9328, 27.3002, nan, 26.8995
3672602, 8.635593e-02, 2.602747e-01, 1.4364, 570156.9855, -5.860795e-01, -2.1242, 7.300005e-07, 19.4381, 20.4537, 21.4691, nan, 26.7041, 26.4829
7817980, 8.632466e-02, 2.607879e-01, 0.5876, 570078.4318, 1.801572e-02, -1.1153, 7.661675e-06, 28.8831, 27.9181, 26.2766, 25.5257, 24.5462, 24.6449
2045958, 8.533871e-02, 2.607300e-01, 1.9977, 570089.8790, 5.355234e-02, -3.6435, 2.860411e-07, nan, nan, nan, nan, 31.4757, nan
4517009, 8.495448e-02, 2.609818e-01, 0.3664, 570156.9991, 5.190028e-01, 0.6055, 2.757619e-05, 56.8959, nan, 48.7799, 48.1303, 47.4753, 47.4278
10342097, 8.896703e-02, 2.607238e-01, 1.1275, 570117.6414, -5.517173e-01, 5.7414, 1.414066e-06, 20.6157, 20.8701, 22.9123, 24.3113, 24.1713, 24.5119
15816490, 8.908595e-02, 2.605999e-01, 1.2994, 570159.3817, 1.517792e-01, 3.7115, 1.202910e-06, 35.1928, nan, 29.4294, 27.0221, 25.8671, 25.4457
2279785, 8.493931e-02, 2.610566e-01, 1.1003, 570206.1172, -7.362969e-02, 1.8983, 1.371566e-06, nan, 52.0322, 51.3070, nan, 50.5849, 51.0726
13067087, 8.502174e-02, 2.608630e-01, 1.5686, 570160.1359, 4.462592e-02, -0.2851, 6.813518e-07, 34.2351, 32.2334, 30.1855, 29.0408, 27.5028, 26.9475
16596818, 8.505759e-02, 2.609900e-01, 2.5508, 570056.5161, -1.965291e-01, -0.5312, 1.547606e-07, nan, nan, nan, 30.6142, 29.7447, 30.0133
4549053, 8.913584e-02, 2.607595e-01, 1.1331, 570034.1503, 1.906507e-01, -1.0927, 1.440504e-06, 37.4567, 32.9959, 33.0942, 29.0637, 27.8737, 27.3720
13926415, 8.513366e-02, 2.609316e-01, 2.4608, 570094.3072, -2.723738e-01, 2.2499, 2.713341e-07, nan, nan, nan, nan, nan, nan
7263698, 8.575438e-02, 2.610334e-01, 3.5136, 570097.4849, 4.346194e-01, 3.3698, 1.107846e-07, 48.6047, 48.5171, 45.1887, 43.0662, 40.5204, 37.2877
12137579, 8.574557e-02, 2.609581e-01, 0.6338, 570091.4656, -2.087904e-01, -1.9916, 1.065111e-05, nan, 29.0678, 25.7245, 24.7719, 24.0956, 23.9997
8262425, 8.890447e-02, 2.636638e-01, 1.0227, 570057.7005, -3.701349e-01, 3.8946, 1.673671e-06, 28.1242, nan, nan, 27.0888, 26.7005, 26.2527
15953230, 8.515362e-02, 2.607274e-01, 0.2338, 570138.3565, 6.388533e-01, 0.2007, 6.083237e-05, 25.7376, 21.8617, 21.0312, 20.5016, 20.4017, 20.5226
7010511, 8.569354e-02, 2.638673e-01, 0.6865, 570100.8358, -1.543436e-01, -0.7837, 1.160999e-05, 29.9863, 26.3948, 24.6544, 23.8117, 23.3887, 23.3320
8481405, 8.582894e-02, 2.639030e-01, 1.0233, 570183.9928, 3.242840e-01, 4.7105, 1.392189e-06, 60.7984, 54.7991, 51.7607, nan, 49.7435, 49.6162
2817638, 8.635024e-02, 2.604599e-01, 0.5017, 570086.8176, 6.160631e-02, -2.1084, 1.642847e-05, 27.1244, 27.0084, 25.4073, 24.4748, 23.6583, 23.5139
9202044, 8.578756e-02, 2.609514e-01, 2.2909, 570075.0486, 2.474262e-01, 0.9735, 2.344067e-07, 43.0614, nan, nan, 37.8562, nan, 31.5326
6425989, 8.953957e-02, 2.604068e-01, 0.3384, 570194.4992, 5.301086e-01, -1.1888, 3.210934e-05, nan, nan, nan, 49.4799, 48.4939, 48.0178
331975, 8.611692e-02, 2.606486e-01, 0.8593, 570098.0137, -3.313707e-01, 0.9160, 3.034222e-06, nan, nan, 25.7569, 25.0101, 24.7629, 24.6932
17040958, 8.608780e-02, 2.605016e-01, 3.4322, 570228.9859, 1.870527e-02, 0.0210, 7.277111e-08, nan, nan, nan, nan, nan, nan
7194718, 8.614067e-02, 2.608921e-01, 1.4113, 570146.8280, 7.072162e-02, -4.6059, 9.211602e-07, 32.6469, 29.3710, 28.3444, 27.7322, nan, 25.6085
12684012, 8.629696e-02, 2.639783e-01, 2.6112, 570109.0222, -6.387793e-01, -1.5505, 1.321475e-07, 22.2615, 19.5870, 20.9185, 24.2918, nan, nan
6197349, 8.529076e-02, 2.605332e-01, 1.0468, 570228.8672, 2.991030e-02, -0.1135, 1.828639e-06, nan, nan, nan, nan, 54.4482, 53.6824
17081836, 8.944301e-02, 2.632862e-01, 2.1173, 570139.3507, 2.558385e-01, 4.4156, 2.576093e-07, 38.4986, 37.1382, 34.6851, 31.3499, 29.1296, 27.5292
13528742, 8.572480e-02, 2.604360e-01, 1.1066, 570148.8763, -2.844646e-01, -0.7448, 1.594557e-06, 25.0563, 24.6064, 25.8183, 25.3655, 25.0355, 25.3047
2442775, 8.573487e-02, 2.605085e-01, 3.0565, 570131.1740, -1.608110e-01, -1.6251, 1.561638e-07, 37.0171, 30.2498, 28.8889, 28.6835, 29.0118, 30.3398
7300361, 8.615598e-02, 2.638981e-01, 3.3820, 570155.5615, -3.265923e-01, 0.4793, 1.098337e-07, 34.0022, 26.9911, 25.2428, 25.6222, 25.9813, 26.9009
6065274, 8.584370e-02, 2.612235e-01, 0.6203, 570158.2482, -2.207928e-01, -0.5361, 7.394601e-06, nan, nan, nan, nan, 28.6747, 29.4528
10094272, 8.718700e-02, 2.595779e-01, 0.3774, 570213.5196, 2.930207e-01, -0.9939, 1.714658e-05, nan, nan, nan, 49.7880, 49.3167, 49.4493
16310453, 8.570951e-02, 2.605275e-01, 1.8089, 570131.8574, -3.931438e-01, -5.1409, 3.924665e-07, 23.2574, 23.5494, nan, nan, 27.2068, 25.4663
5830763, 8.562269e-02, 2.613770e-01, 2.8756, 570180.6081, 5.273409e-02, -0.1654, 1.785279e-07, 42.0726, 37.3516, 35.3982, 34.0192, 32.5165, 32.0491
9045229, 8.567788e-02, 2.602966e-01, 2.0960, 570044.1736, -1.759554e-02, -4.1468, 3.023238e-07, 36.7943, 35.0631, 30.7467, 29.0798, 29.8740, 30.9473
9642915, 8.938185e-02, 2.605126e-01, 0.6551, 570035.9533, -2.870144e-01, -3.7654, 9.154202e-06, 25.5228, 25.3582, 26.8122, 26.6608, 25.9279, 25.9161
9780061, 8.665447e-02, 2.599213e-01, 1.4135, 570210.3020, -3.414941e-01, -1.0391, 9.238510e-07, nan, nan, nan, nan, nan, nan
13930732, 8.656579e-02, 2.599824e-01, 0.9892, 570166.9558, -3.581027e-02, -4.0445, 2.455224e-06, nan, nan, nan, nan, nan, nan
17415592, 8.559451e-02, 2.613684e-01, 6.4596, 570050.9225, 4.502955e-01, -0.8721, 1.106092e-08, nan, nan, nan, nan, nan, nan
14315752, 8.679163e-02, 2.597874e-01, 2.1497, 570160.2152, -1.249066e-01, 3.2500, 2.986179e-07, 32.0699, 29.9181, nan, nan, 27.8802, 26.4145
15666728, 8.685705e-02, 2.599382e-01, 2.6894, 570190.9976, 2.060199e-01, -2.4083, 1.928654e-07, nan, nan, nan, nan, nan, nan
1555401, 8.671987e-02, 2.600179e-01, 1.0776, 570133.3370, 5.916375e-01, -3.7238, 1.641107e-06, 34.2196, nan, 28.4205, 25.4866, 24.3291, 24.0907
2036979, 8.600642e-02, 2.641022e-01, 1.8419, 570078.7730, 1.434379e-01, 2.4764, 6.026003e-07, nan, nan, nan, nan, 28.9252, 27.6845
